image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
tallbuilding_sky22.jpg,0.07144165,0.15016174,0.3248291,0.20884705,0.0947113,0.09022522,0.040130615,0.01965332,0.06367493,0.16859436,0.14273071,0.36764526,0.17259216,0.055419922,0.020950317,0.008392334,0.05281067,0.10939026,0.19067383,0.12561035,0.18077087,0.31559753,0.01977539,0.0053710938
tallbuilding_urb726.jpg,0.09260559,0.06452942,0.08229065,0.07902527,0.10054016,0.1244812,0.29634094,0.16018677,0.14212036,0.104888916,0.08937073,0.086502075,0.042892456,0.060653687,0.2512207,0.22235107,0.17138672,0.11778259,0.083358765,0.050949097,0.05117798,0.056854248,0.02508545,0.44340515
tallbuilding_urban1009.jpg,0.5313263,0.18130493,0.10279846,0.08213806,0.043121338,0.031845093,0.025924683,0.0015411377,0.1587677,0.37817383,0.2589264,0.09429932,0.045516968,0.032302856,0.02671814,0.0052948,0.04978943,0.12669373,0.14698792,0.40585327,0.20324707,0.035705566,0.027572632,0.0041503906
tallbuilding_exp19.jpg,0.096450806,0.13189697,0.14656067,0.32662964,0.12193298,0.05064392,0.06736755,0.058517456,0.07394409,0.13536072,0.12348938,0.14738464,0.30714417,0.09429932,0.076660156,0.04171753,0.18237305,0.13009644,0.13874817,0.082839966,0.28755188,0.17211914,0.0062713623,0.0
tallbuilding_sky35.jpg,0.05670166,0.5351105,0.20635986,0.1181488,0.055343628,0.021377563,0.0046844482,0.0022735596,0.06047058,0.4657898,0.30116272,0.11604309,0.044815063,0.008575439,0.0019378662,0.0012054443,0.038024902,0.20773315,0.62361145,0.10324097,0.023162842,0.0032348633,0.00088500977,0.00010681152
tallbuilding_urb988.jpg,0.33470154,0.25074768,0.042922974,0.04510498,0.033737183,0.057052612,0.13938904,0.096343994,0.15252686,0.325531,0.14169312,0.051986694,0.035583496,0.0806427,0.13354492,0.07849121,0.17041016,0.11102295,0.052505493,0.15309143,0.1343689,0.1449585,0.16604614,0.067596436
tallbuilding_urb907.jpg,0.053863525,0.19941711,0.22261047,0.08106995,0.095703125,0.21105957,0.10391235,0.03236389,0.069366455,0.27412415,0.18899536,0.043380737,0.03225708,0.29800415,0.090423584,0.0034484863,0.118881226,0.21466064,0.14263916,0.08972168,0.026412964,0.073272705,0.32099915,0.013412476
tallbuilding_urb731.jpg,0.15679932,0.14932251,0.089767456,0.06640625,0.064956665,0.03640747,0.07211304,0.3642273,0.2680664,0.13659668,0.065322876,0.04536438,0.044799805,0.047180176,0.16569519,0.22697449,0.31427002,0.122680664,0.0579834,0.052520752,0.104766846,0.13504028,0.02432251,0.18841553
tallbuilding_urban1141.jpg,0.077697754,0.3163147,0.5170593,0.07366943,0.013153076,0.0013275146,0.0005950928,0.00018310547,0.0138549805,0.18336487,0.20050049,0.37257385,0.20285034,0.025909424,0.0007019043,0.00024414062,0.02168274,0.07670593,0.23425293,0.069732666,0.014602661,0.075668335,0.44696045,0.060394287
tallbuilding_urb777.jpg,0.0143585205,0.05618286,0.07736206,0.09579468,0.11399841,0.10522461,0.040893555,0.4961853,0.015274048,0.061645508,0.08395386,0.08920288,0.12226868,0.09126282,0.037399292,0.49899292,0.013824463,0.0713501,0.07725525,0.09416199,0.13195801,0.07696533,0.035354614,0.49913025
