image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
coast_natu702.jpg,0.39916992,0.2796173,0.05229187,0.04612732,0.0667572,0.082733154,0.060653687,0.012649536,0.07194519,0.31622314,0.22544861,0.1586914,0.07409668,0.08164978,0.063064575,0.008880615,0.14523315,0.20249939,0.071502686,0.22247314,0.24873352,0.05871582,0.044265747,0.006576538
coast_natu631.jpg,0.15098572,0.17520142,0.15420532,0.2749176,0.14012146,0.06814575,0.029815674,0.0066070557,0.10055542,0.17912292,0.19902039,0.0947113,0.25416565,0.14199829,0.024230957,0.0061950684,0.12373352,0.25198364,0.17692566,0.11369324,0.048812866,0.26231384,0.018859863,0.0036773682
coast_natu777.jpg,0.25621033,0.24659729,0.15029907,0.0973053,0.07434082,0.069366455,0.032928467,0.07295227,0.11090088,0.16111755,0.21261597,0.15142822,0.119400024,0.092422485,0.113845825,0.038269043,0.14077759,0.13261414,0.082351685,0.15618896,0.14602661,0.11001587,0.11352539,0.118499756
coast_nat904.jpg,0.0,0.007507324,0.23561096,0.169693,0.104400635,0.096832275,0.16300964,0.22294617,0.0,0.2682953,0.43367004,0.27897644,0.018447876,0.00061035156,0.0,0.0,0.004272461,0.9345398,0.061187744,0.0,0.0,0.0,0.0,0.0
coast_natu25.jpg,0.3125,0.028045654,0.033294678,0.11845398,0.123184204,0.14103699,0.12312317,0.12036133,0.33065796,0.014190674,0.015411377,0.11439514,0.25801086,0.17567444,0.06602478,0.025634766,0.3363495,0.012329102,0.06674194,0.14405823,0.24494934,0.1924591,0.0010223389,0.002090454
coast_natu408.jpg,0.09458923,0.44404602,0.3040161,0.10910034,0.04008484,0.0071868896,0.0008239746,0.00015258789,0.00019836426,0.050445557,0.5991211,0.25535583,0.091812134,0.0022277832,0.0007171631,0.00012207031,0.0,0.001449585,0.09397888,0.31478882,0.3434906,0.22389221,0.022247314,0.00015258789
coast_natu515.jpg,0.029693604,0.20266724,0.35949707,0.15144348,0.1015625,0.093688965,0.05430603,0.0071411133,0.008956909,0.031051636,0.08508301,0.3119049,0.17842102,0.04145813,0.096191406,0.24693298,0.006072998,0.029541016,0.05545044,0.0816803,0.18695068,0.24028015,0.033554077,0.36647034
coast_natu817.jpg,0.197052,0.15716553,0.15344238,0.10574341,0.080337524,0.073410034,0.063812256,0.16903687,0.21714783,0.22666931,0.16239929,0.09680176,0.099349976,0.07963562,0.07821655,0.039779663,0.49490356,0.14598083,0.12197876,0.08459473,0.095443726,0.029922485,0.010055542,0.017120361
coast_natu642.jpg,0.02116394,0.30192566,0.25598145,0.036483765,0.2258606,0.15493774,0.002822876,0.0008239746,1.5258789e-05,0.08905029,0.26574707,0.23535156,0.023223877,0.29190063,0.09336853,0.0013427734,4.5776367e-05,0.048812866,0.14125061,0.21646118,0.1938324,0.01322937,0.080078125,0.30628967
coast_natu791.jpg,0.75050354,0.09335327,0.037109375,0.03062439,0.023422241,0.023345947,0.023330688,0.018310547,0.49658203,0.31126404,0.06802368,0.029769897,0.027404785,0.023895264,0.024261475,0.018798828,0.46896362,0.18328857,0.14920044,0.087265015,0.032455444,0.020889282,0.025054932,0.03288269
coast_nat893.jpg,0.06484985,0.18955994,0.14685059,0.21168518,0.16233826,0.124176025,0.100234985,0.00030517578,0.007980347,0.014404297,0.18664551,0.12135315,0.17024231,0.20043945,0.19891357,0.10002136,0.008605957,0.008056641,0.06858826,0.10202026,0.0712738,0.05836487,0.08268738,0.60040283
coast_natu619.jpg,0.0024414062,0.1355896,0.41964722,0.27368164,0.08947754,0.033828735,0.023468018,0.021865845,0.00491333,0.12104797,0.44943237,0.20484924,0.1217041,0.048049927,0.02468872,0.025314331,0.022491455,0.1578064,0.2716217,0.16567993,0.058883667,0.16152954,0.09385681,0.06813049
coast_natu128.jpg,0.014205933,0.063690186,0.08163452,0.0753479,0.061187744,0.14057922,0.24871826,0.31463623,0.014190674,0.12954712,0.15899658,0.22825623,0.22857666,0.13439941,0.07821655,0.027816772,0.011199951,0.26182556,0.4225769,0.19674683,0.07774353,0.02796936,0.0014953613,0.00044250488
coast_natu804.jpg,1.5258789e-05,0.024017334,0.022323608,0.10321045,0.45262146,0.14297485,0.1750946,0.07974243,0.0,0.001876831,0.037872314,0.20515442,0.36384583,0.14134216,0.24621582,0.003692627,0.0,0.0002593994,0.0036773682,0.19128418,0.28103638,0.18664551,0.23838806,0.09870911
coast_nat908.jpg,0.14143372,0.078933716,0.12680054,0.11122131,0.08856201,0.07850647,0.08506775,0.2894745,0.1388855,0.04637146,0.15167236,0.16520691,0.115356445,0.10279846,0.07299805,0.20671082,0.15504456,0.07525635,0.25738525,0.20410156,0.117630005,0.07241821,0.05355835,0.06460571
coast_natu776.jpg,0.15315247,0.19468689,0.22044373,0.15016174,0.09463501,0.06793213,0.04586792,0.07312012,0.098739624,0.20747375,0.24943542,0.21260071,0.08439636,0.054382324,0.04574585,0.047225952,0.23947144,0.27624512,0.105392456,0.15159607,0.08503723,0.0705719,0.049240112,0.022445679
coast_natu789.jpg,0.778595,0.11779785,0.026885986,0.015090942,0.010803223,0.0077056885,0.008087158,0.03503418,0.49551392,0.35690308,0.057510376,0.022323608,0.014373779,0.009750366,0.00982666,0.033798218,0.4176941,0.4465332,0.045288086,0.018661499,0.015396118,0.011672974,0.010543823,0.034210205
coast_natu469.jpg,0.055007935,0.042251587,0.107666016,0.2081604,0.2678833,0.15296936,0.062942505,0.1031189,0.052444458,0.044784546,0.2058258,0.4989624,0.09510803,0.038024902,0.02192688,0.042922974,0.053649902,0.052886963,0.34140015,0.30664062,0.10874939,0.0769043,0.045898438,0.013870239
coast_natu641.jpg,0.051437378,0.281662,0.22659302,0.06918335,0.24195862,0.11576843,0.011932373,0.0014648438,0.023605347,0.092666626,0.3504486,0.1459961,0.06930542,0.3079834,0.009033203,0.0009613037,0.08047485,0.09944153,0.1739502,0.26507568,0.057159424,0.03555298,0.28782654,0.0005187988
coast_nat897.jpg,0.016555786,0.23893738,0.13832092,0.06947327,0.048095703,0.04852295,0.09687805,0.34321594,0.20678711,0.26593018,0.16430664,0.15254211,0.08856201,0.055984497,0.04069519,0.02519226,0.9376526,0.04763794,0.010375977,0.0025177002,0.00074768066,0.0007324219,0.00033569336,0.0
coast_natu718.jpg,0.63616943,0.17082214,0.08103943,0.040130615,0.023971558,0.016479492,0.012161255,0.019226074,0.26504517,0.3169098,0.16992188,0.11790466,0.062698364,0.02748108,0.01763916,0.022399902,0.17988586,0.21940613,0.18334961,0.16627502,0.1300354,0.07766724,0.020080566,0.02330017
coast_nat910.jpg,0.0002593994,0.018356323,0.010192871,0.024963379,0.021438599,0.057128906,0.08633423,0.7813263,0.011871338,0.014724731,0.058044434,0.09971619,0.13497925,0.16462708,0.15707397,0.358963,0.07539368,0.2987976,0.3471985,0.19447327,0.05873108,0.015182495,0.0047302246,0.005493164
coast_nat905.jpg,0.17500305,0.20692444,0.120529175,0.28096008,0.13735962,0.026351929,0.015533447,0.037338257,0.35443115,0.1690216,0.41464233,0.022720337,0.014907837,0.0073242188,0.005645752,0.011306763,0.5370636,0.44708252,0.01184082,0.0029907227,0.0008087158,0.00021362305,0.0,0.0
coast_natu638.jpg,0.03904724,0.15943909,0.29507446,0.08734131,0.37983704,0.038726807,0.00038146973,0.00015258789,0.01411438,0.08935547,0.18510437,0.28276062,0.1823883,0.24595642,0.00024414062,7.6293945e-05,0.02192688,0.032684326,0.103530884,0.23379517,0.22013855,0.2941742,0.09375,0.0
coast_natu811.jpg,0.0,0.0024719238,0.28572083,0.06806946,0.08345032,0.124679565,0.18067932,0.2549286,0.0,0.00035095215,0.1859436,0.14064026,0.101379395,0.10787964,0.2749939,0.18881226,0.0,0.00012207031,0.14399719,0.17156982,0.04133606,0.10884094,0.23912048,0.29501343
coast_natu887.jpg,0.04586792,0.14225769,0.3296051,0.28944397,0.069381714,0.056549072,0.048797607,0.018096924,0.031280518,0.059631348,0.14703369,0.27471924,0.29586792,0.06297302,0.05682373,0.07167053,0.0132751465,0.057647705,0.1040802,0.1716156,0.2450409,0.26867676,0.057800293,0.0818634
coast_natu923.jpg,0.35743713,0.105270386,0.27223206,0.1543274,0.04374695,0.04298401,0.019836426,0.0041656494,0.0014953613,0.031555176,0.093566895,0.13842773,0.460083,0.16937256,0.09074402,0.014755249,0.009780884,0.020843506,0.06239319,0.16404724,0.33239746,0.22862244,0.15254211,0.029373169
coast_natu908.jpg,0.0007171631,0.03883362,0.27697754,0.22102356,0.13061523,0.32270813,0.009002686,0.00012207031,0.001373291,0.0077667236,0.20692444,0.45005798,0.3256073,0.008087158,0.00015258789,3.0517578e-05,0.0028839111,0.015426636,0.31826782,0.4118805,0.23451233,0.016723633,0.00030517578,0.0
coast_natu648.jpg,0.0,0.0,0.12158203,0.42294312,0.26287842,0.19244385,0.00012207031,3.0517578e-05,0.0,0.0,0.027709961,0.45910645,0.075149536,0.38383484,0.0541687,3.0517578e-05,0.0,0.0,0.012954712,0.32783508,0.16247559,0.01626587,0.1517334,0.32873535
coast_natu649.jpg,0.006591797,0.07739258,0.26281738,0.19267273,0.36471558,0.043701172,0.020812988,0.031295776,0.0063171387,0.072402954,0.23693848,0.18022156,0.3065796,0.1439209,0.023757935,0.02986145,0.0044403076,0.041412354,0.21063232,0.21450806,0.06329346,0.40538025,0.02859497,0.03173828
coast_natu919.jpg,0.0592041,0.02696228,0.06593323,0.08253479,0.14506531,0.19934082,0.30532837,0.1156311,0.050582886,0.015426636,0.026565552,0.071243286,0.10072327,0.20097351,0.3399048,0.19458008,0.0488739,0.014465332,0.012435913,0.052368164,0.093322754,0.13444519,0.3391266,0.30496216
coast_natu912.jpg,0.09805298,0.044921875,0.038330078,0.09346008,0.22190857,0.33670044,0.12484741,0.041778564,0.080825806,0.06661987,0.048446655,0.13702393,0.22724915,0.3554535,0.052978516,0.031402588,0.10714722,0.054367065,0.05445862,0.16049194,0.23080444,0.33680725,0.031784058,0.024139404
coast_natu816.jpg,0.14785767,0.11274719,0.14474487,0.10978699,0.19389343,0.15934753,0.103652954,0.02796936,0.1607666,0.110672,0.1756897,0.29353333,0.19465637,0.06463623,3.0517578e-05,1.5258789e-05,0.19154358,0.11769104,0.258255,0.3555298,0.076919556,1.5258789e-05,4.5776367e-05,0.0
