-5.759143536432348442e-01,-7.810724912621174187e-01,0.000000000000000000e+00
9.018479975057168696e-01,-1.695407138479285702e-01,0.000000000000000000e+00
3.968905170707794361e-01,-9.052855983933727479e-01,0.000000000000000000e+00
-9.747659802770438642e-01,-1.078211567865643566e-01,0.000000000000000000e+00
-8.205192264130880542e-01,7.793106701258639690e-01,0.000000000000000000e+00
-8.542650953994789242e-01,3.366515645904141207e-01,0.000000000000000000e+00
-3.616830840831748439e-01,-9.259265545907274797e-01,0.000000000000000000e+00
-8.398880473861043416e-01,-3.647272911625239478e-01,0.000000000000000000e+00
-6.036790039228177029e-01,-1.003652316073625483e+00,0.000000000000000000e+00
2.033137106888155687e-01,-9.757633420798530466e-01,0.000000000000000000e+00
5.807506241780466816e-01,7.174022825445415252e-01,0.000000000000000000e+00
1.207376215230216293e-01,1.114516728596500750e+00,0.000000000000000000e+00
2.413990560234624549e-01,8.244659618688752190e-01,0.000000000000000000e+00
-3.792294492970268438e-01,-7.786401755616285669e-01,0.000000000000000000e+00
7.618202299042060588e-01,3.489237730239388990e-01,0.000000000000000000e+00
5.133299401292868991e-01,-8.698833924839003418e-01,0.000000000000000000e+00
-1.037693863635814395e+00,-3.499053530567522441e-02,0.000000000000000000e+00
-8.746819914911196925e-01,-2.617715393309234528e-01,0.000000000000000000e+00
-9.886898757498379098e-01,1.373566841491298263e-01,0.000000000000000000e+00
-7.889057430036966467e-01,-5.638961192972739012e-01,0.000000000000000000e+00
-4.855912054994185878e-01,-8.562043075766494482e-01,0.000000000000000000e+00
5.205425967104373441e-01,-9.804838397092593416e-01,0.000000000000000000e+00
9.589774567699012042e-01,-3.625197722169323788e-01,0.000000000000000000e+00
9.928521571134699686e-01,2.228767336500664040e-02,0.000000000000000000e+00
-9.486960700702059546e-01,-5.343445899740292271e-01,0.000000000000000000e+00
-7.802514243565088492e-01,6.697903024720917031e-01,0.000000000000000000e+00
-7.564030626388187351e-01,-6.133358722517241457e-01,0.000000000000000000e+00
-9.572603649367200651e-01,-3.021701568667189974e-02,0.000000000000000000e+00
-2.160874990446345900e-01,-1.016904637311865978e+00,0.000000000000000000e+00
-4.927727390677316688e-01,-9.893218295947284746e-01,0.000000000000000000e+00
-2.053250535616740979e+00,4.485463605765813710e-01,1.000000000000000000e+00
-1.500047575830157465e+00,-1.205366912857750217e+00,1.000000000000000000e+00
-1.966588127646247797e+00,-5.806670844123305031e-01,1.000000000000000000e+00
4.409598099513771519e-02,-2.116550659287020686e+00,1.000000000000000000e+00
1.765434246265236373e+00,-1.120551467069426543e+00,1.000000000000000000e+00
-8.153699941201276724e-01,1.718705814860615133e+00,1.000000000000000000e+00
6.237929696534756374e-01,-1.841570573326549276e+00,1.000000000000000000e+00
1.558884790942222542e+00,-8.894201313590101021e-01,1.000000000000000000e+00
-1.270700817017064388e+00,-1.350983935824557669e+00,1.000000000000000000e+00
-1.812783283760776243e+00,5.489737589311646238e-01,1.000000000000000000e+00
8.537005216535636931e-02,-1.867819808223712075e+00,1.000000000000000000e+00
2.559989528295060768e-01,-1.965916430586528429e+00,1.000000000000000000e+00
-5.259776940450333615e-01,1.852759520674301941e+00,1.000000000000000000e+00
-7.793671027331355861e-02,-2.071007555058611338e+00,1.000000000000000000e+00
-2.088165862048860344e+00,-4.726774092299329544e-02,1.000000000000000000e+00
1.806478602669443045e+00,-8.159792014004940697e-01,1.000000000000000000e+00
-1.957029438237207097e+00,3.647592742587776882e-02,1.000000000000000000e+00
1.743091644521832739e+00,-8.989632545443054790e-01,1.000000000000000000e+00
-1.926420256560443800e+00,7.719085930761500070e-01,1.000000000000000000e+00
3.320999775878161753e-01,-1.873212397330995760e+00,1.000000000000000000e+00
1.408066209535937086e+00,-1.625112044011707280e+00,1.000000000000000000e+00
1.940156693395056919e+00,-5.622919498443665898e-01,1.000000000000000000e+00
-1.792793490156932457e+00,-6.154392518098610321e-01,1.000000000000000000e+00
1.375205705894119834e+00,1.491486250418231796e+00,1.000000000000000000e+00
-9.168724779402235292e-01,1.929196163753239990e+00,1.000000000000000000e+00
4.337514936602057114e-01,-1.940498867445435316e+00,1.000000000000000000e+00
9.964550623662653539e-01,-1.575203585940797346e+00,1.000000000000000000e+00
-8.738196098645250043e-01,-1.937589348233700326e+00,1.000000000000000000e+00
3.303135411377313702e-01,-1.842097018195928415e+00,1.000000000000000000e+00
-1.897383401407795711e+00,-3.919476391934275106e-01,1.000000000000000000e+00
-2.364447320836100541e+00,1.664370139336889709e+00,2.000000000000000000e+00
-2.377070194456155416e+00,1.905244248898106285e+00,2.000000000000000000e+00
2.629395135618336710e+00,-1.406372324786712591e+00,2.000000000000000000e+00
1.520333515372896294e+00,-2.679730228696619143e+00,2.000000000000000000e+00
-2.756214525486672118e-02,-2.982415003190538538e+00,2.000000000000000000e+00
-2.586520132234755298e+00,1.421032941804056815e+00,2.000000000000000000e+00
2.414538355964461314e+00,-1.756438362350576599e+00,2.000000000000000000e+00
-2.908364176361276865e+00,-9.681838478862621056e-01,2.000000000000000000e+00
-2.984784145515410270e+00,-3.294739361159042534e-01,2.000000000000000000e+00
-1.822217355323613397e+00,-2.282439969348023290e+00,2.000000000000000000e+00
2.336597881182263858e+00,-1.781796232867200347e+00,2.000000000000000000e+00
2.107972400026112858e+00,-2.028206089501155329e+00,2.000000000000000000e+00
1.630480966426580913e+00,-2.363328004030292195e+00,2.000000000000000000e+00
-2.952302164537371709e+00,-1.835962184684607201e-01,2.000000000000000000e+00
3.938494887173680237e-01,2.860573864129372534e+00,2.000000000000000000e+00
1.616275805865042825e+00,2.249613999690140975e+00,2.000000000000000000e+00
-1.780336049011970179e+00,2.368857144479897592e+00,2.000000000000000000e+00
-5.577644869773447089e-01,-3.001038296687229323e+00,2.000000000000000000e+00
2.228532398415309146e+00,-2.074967582758735496e+00,2.000000000000000000e+00
2.646502102513880850e+00,-1.518753508388266171e+00,2.000000000000000000e+00
-2.956549455920256531e+00,1.593280718004747576e-01,2.000000000000000000e+00
3.053228036498962794e+00,-4.984432133807351062e-01,2.000000000000000000e+00
-1.634654939846935218e+00,2.653878565715510174e+00,2.000000000000000000e+00
2.027012641137467597e+00,-2.149072840124888195e+00,2.000000000000000000e+00
-2.973756861697919085e+00,8.997095156372564295e-01,2.000000000000000000e+00
-2.277951006533769363e+00,1.964198814539780180e+00,2.000000000000000000e+00
-1.094775313662627925e+00,-2.874173970890377738e+00,2.000000000000000000e+00
-1.104817096917070529e+00,2.970408338987801766e+00,2.000000000000000000e+00
-2.400524534287724610e+00,-2.029882848455025979e+00,2.000000000000000000e+00
-2.049527425723648655e+00,-2.248987948381872659e+00,2.000000000000000000e+00
