image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
opencountry_natu647.jpg,0.022415161,0.064086914,0.12858582,0.2233429,0.26341248,0.19059753,0.07116699,0.036392212,0.026046753,0.06832886,0.14186096,0.2275238,0.26921082,0.17991638,0.062332153,0.024780273,0.124298096,0.18670654,0.26564026,0.21452332,0.111465454,0.05532837,0.030563354,0.011474609
opencountry_natu532.jpg,0.0061950684,0.08589172,0.22998047,0.2840271,0.06359863,0.08647156,0.2082367,0.035598755,0.0015716553,0.06210327,0.09689331,0.13317871,0.23399353,0.12994385,0.038604736,0.30371094,0.0040740967,0.090789795,0.1285553,0.10083008,0.11651611,0.19467163,0.060317993,0.304245
opencountry_natu181.jpg,0.022567749,0.20944214,0.34451294,0.18217468,0.0786438,0.02192688,0.12854004,0.012191772,0.009292603,0.09286499,0.36187744,0.22924805,0.13191223,0.032577515,0.111587524,0.030639648,0.024658203,0.14611816,0.3031006,0.20979309,0.14894104,0.02659607,0.13146973,0.00932312
opencountry_natu739.jpg,0.46809387,0.16070557,0.072906494,0.04145813,0.035476685,0.052200317,0.07168579,0.097473145,0.3065338,0.17440796,0.16127014,0.07084656,0.046218872,0.060531616,0.07357788,0.10661316,0.43292236,0.0655365,0.061660767,0.09477234,0.12663269,0.09764099,0.05796814,0.06286621
opencountry_natu183.jpg,0.046875,0.20379639,0.29055786,0.107666016,0.026123047,0.03451538,0.11154175,0.17892456,0.108184814,0.30474854,0.18357849,0.07310486,0.03904724,0.114212036,0.16574097,0.011383057,0.058883667,0.27941895,0.18003845,0.091171265,0.076828,0.09184265,0.21403503,0.0077819824
opencountry_natu586.jpg,0.00045776367,0.011001587,0.060531616,0.43058777,0.43702698,0.059295654,0.0010681152,3.0517578e-05,0.00050354004,0.008010864,0.102249146,0.58473206,0.20140076,0.10296631,0.0001373291,0.0,0.00062561035,0.009719849,0.06918335,0.48623657,0.19593811,0.032699585,0.088272095,0.11732483
opencountry_natu596.jpg,0.0015869141,0.09288025,0.2679596,0.38345337,0.18214417,0.047592163,0.015823364,0.008560181,0.0026855469,0.102767944,0.25689697,0.30525208,0.14996338,0.14065552,0.037704468,0.0040740967,0.017990112,0.2103424,0.30036926,0.16358948,0.082733154,0.08157349,0.14265442,0.00074768066
opencountry_natu652.jpg,0.55441284,0.06913757,0.02619934,0.017349243,0.023925781,0.057037354,0.076034546,0.17590332,0.48606873,0.12582397,0.034576416,0.017318726,0.027832031,0.073516846,0.073394775,0.1614685,0.44638062,0.12992859,0.054260254,0.025497437,0.02394104,0.0639801,0.092666626,0.16334534
opencountry_natu544.jpg,0.059066772,0.13612366,0.15467834,0.080062866,0.292511,0.12113953,0.044052124,0.11236572,0.037384033,0.087020874,0.16357422,0.10481262,0.05532837,0.18821716,0.19989014,0.16377258,0.020309448,0.07476807,0.13693237,0.10606384,0.07279968,0.033737183,0.051483154,0.50390625
opencountry_natu541.jpg,0.0121154785,0.036697388,0.14108276,0.4848938,0.25593567,0.06585693,0.0033721924,4.5776367e-05,0.0071411133,0.03060913,0.12281799,0.3517151,0.3421936,0.09890747,0.045394897,0.0012207031,0.052444458,0.20277405,0.2970581,0.094329834,0.056793213,0.21002197,0.076553345,0.010025024
opencountry_natu583.jpg,0.16674805,0.16474915,0.19674683,0.16542053,0.23184204,0.06977844,0.0043945312,0.00032043457,0.17663574,0.12295532,0.19726562,0.13157654,0.07891846,0.15440369,0.116744995,0.021499634,0.16090393,0.14775085,0.18667603,0.16348267,0.058258057,0.010360718,0.004760742,0.267807
opencountry_natu69.jpg,0.027816772,0.08331299,0.21789551,0.30110168,0.24354553,0.12188721,0.0032958984,0.0011444092,0.0018310547,0.044265747,0.1060791,0.22506714,0.27856445,0.31045532,0.032196045,0.0015411377,0.066345215,0.12916565,0.15492249,0.08143616,0.04978943,0.04057312,0.11740112,0.36036682
opencountry_natu45.jpg,0.017410278,0.117248535,0.19190979,0.17752075,0.1738739,0.13165283,0.09881592,0.09156799,0.024398804,0.078430176,0.10974121,0.1723938,0.2577362,0.19596863,0.11576843,0.045562744,0.062942505,0.08682251,0.12631226,0.13827515,0.11907959,0.106399536,0.11859131,0.24157715
opencountry_natu557.jpg,0.024612427,0.032455444,0.0892334,0.16069031,0.36776733,0.30133057,0.023208618,0.0007019043,0.028167725,0.037521362,0.09727478,0.17398071,0.32133484,0.24502563,0.09640503,0.000289917,0.021835327,0.043289185,0.13452148,0.28930664,0.24484253,0.19822693,0.06796265,1.5258789e-05
opencountry_natu540.jpg,0.14289856,0.25003052,0.19592285,0.07495117,0.04510498,0.08958435,0.044281006,0.15722656,0.08677673,0.22676086,0.20903015,0.11520386,0.047210693,0.012802124,0.07165527,0.2305603,0.12158203,0.26576233,0.16445923,0.04701233,0.06387329,0.02508545,0.0069274902,0.30529785
opencountry_nat802.jpg,0.061035156,0.1934967,0.39595032,0.14356995,0.12548828,0.040924072,0.023376465,0.016159058,0.20475769,0.26031494,0.15827942,0.12347412,0.1299591,0.07569885,0.029968262,0.017547607,0.07279968,0.11907959,0.079055786,0.09713745,0.20045471,0.18946838,0.17892456,0.063079834
opencountry_natu506.jpg,0.03845215,0.077041626,0.30062866,0.41931152,0.15357971,0.010025024,0.0008544922,0.00010681152,0.052581787,0.07556152,0.1761322,0.29670715,0.27529907,0.122177124,0.001449585,9.1552734e-05,0.07044983,0.10925293,0.20030212,0.26560974,0.054092407,0.0054779053,0.10914612,0.18566895
opencountry_natu138.jpg,0.030334473,0.09346008,0.17100525,0.23345947,0.21817017,0.1335144,0.059249878,0.060806274,0.016326904,0.10656738,0.1418457,0.10551453,0.077697754,0.23872375,0.27542114,0.037902832,0.16804504,0.13447571,0.08576965,0.060058594,0.051223755,0.03253174,0.06161499,0.40628052
opencountry_natu576.jpg,0.0,0.00018310547,0.0046691895,0.06436157,0.4209137,0.09385681,0.13461304,0.2814026,3.0517578e-05,0.00077819824,0.013198853,0.12321472,0.35334778,0.29579163,0.18577576,0.027862549,0.32643127,0.1560669,0.17585754,0.053634644,0.034698486,0.15879822,0.09451294,0.0
opencountry_natu38.jpg,0.1585846,0.13490295,0.102386475,0.100128174,0.078689575,0.07196045,0.087524414,0.26582336,0.15567017,0.14035034,0.107406616,0.09970093,0.0897522,0.08747864,0.079833984,0.23980713,0.27259827,0.1565857,0.09713745,0.072280884,0.08218384,0.07241821,0.020568848,0.2262268
opencountry_nat965.jpg,0.029891968,0.10472107,0.27397156,0.31188965,0.25421143,0.020996094,0.0027618408,0.0015563965,0.023910522,0.07241821,0.1638031,0.1085968,0.035476685,0.23075867,0.36088562,0.0041503906,0.023117065,0.0700531,0.114974976,0.117263794,0.06600952,0.01725769,0.006011963,0.5853119
opencountry_natu55.jpg,0.040283203,0.13755798,0.1855011,0.25230408,0.18215942,0.119781494,0.05645752,0.0259552,0.017410278,0.13929749,0.22824097,0.20869446,0.17936707,0.11630249,0.082092285,0.02859497,0.039627075,0.13597107,0.200943,0.15449524,0.12239075,0.11903381,0.13778687,0.0897522
opencountry_natu136.jpg,0.08843994,0.09893799,0.08961487,0.22642517,0.11090088,0.13180542,0.11845398,0.13542175,0.03843689,0.1633606,0.17170715,0.13116455,0.13220215,0.24569702,0.06323242,0.05419922,0.089416504,0.20851135,0.18730164,0.13717651,0.092926025,0.06150818,0.21688843,0.0062713623
opencountry_natu734.jpg,0.33943176,0.32574463,0.07122803,0.06236267,0.028564453,0.019607544,0.00970459,0.14335632,0.23092651,0.30589294,0.14068604,0.030960083,0.04484558,0.056289673,0.027664185,0.16273499,0.46247864,0.20555115,0.033432007,0.008895874,0.013137817,0.028839111,0.045440674,0.20222473
